canonical_title,split,year,midi_filename,duration,tempo
"Sonata No. 3, Op. 2 No. 3 in C major, I. Allegro con brio",test,2017,2017/MIDI-Unprocessed_065_PIANO065_MID--AUDIO-split_07-07-17_Piano-e_3-01_wav--2.midi,450.15484551300005,200.77220077220002
"Sonata No. 5 in C Minor, Op. 10 No. 1, First Movement",test,2011,2011/MIDI-Unprocessed_23_R1_2011_MID--AUDIO_R1-D9_03_Track03_wav.midi,271.508809687,208.880914156201
"Sonata No. 5 in C Minor, Op. 10 No. 1, I. Allegro molto e con brio",test,2015,2015/MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_16_R1_2015_wav--2.midi,236.04166666700002,226.97128484594518
"Sonata No. 8 in C Minor, Op.13",test,2009,2009/MIDI-Unprocessed_09_R1_2009_01-04_ORIG_MID--AUDIO_09_R1_2009_09_R1_2009_03_WAV.midi,921.4988114060001,207.93937306234574
"Sonata Op. 31, No. 3 in E-flat Major",test,2004,2004/MIDI-Unprocessed_XP_15_R1_2004_03_ORIG_MID--AUDIO_15_R1_2004_03_Track03_wav.midi,1118.90161376,192.24368918347338
"Sonata in C Major, Op. 2 No. 3, 1st mov.",test,2013,2013/ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_16_R1_2013_wav--2.midi,422.9696625,203.1148986188679
"Sonata in E Major, Op. 14, No. 1",test,2009,2009/MIDI-Unprocessed_17_R1_2009_01-03_ORIG_MID--AUDIO_17_R1_2009_17_R1_2009_01_WAV.midi,753.7398979689999,214.54733574755332
IsoldasLiebestod,test,2006,2006/MIDI-Unprocessed_16_R1_2006_01-04_ORIG_MID--AUDIO_16_R1_2006_02_Track02_wav.midi,506.29489968800004,200.18316308559557
Isolde's Liebestod,test,2009,2009/MIDI-Unprocessed_17_R1_2009_01-03_ORIG_MID--AUDIO_17_R1_2009_17_R1_2009_02_WAV.midi,430.775477344,210.7317073170701
"Gesänge der Frühe, Op. 133",test,2014,2014/MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_02_R1_2014_wav--4.midi,638.000163281,200.86636697997787
"Intermezzi, Opus 4",test,2004,2004/MIDI-Unprocessed_XP_11_R1_2004_01-02_ORIG_MID--AUDIO_11_R1_2004_02_Track02_wav.midi,1303.54743657,202.47007410221775
"Romances Op. 28, Nos. 2 and 3",test,2011,2011/MIDI-Unprocessed_23_R3_2011_MID--AUDIO_R3-D8_04_Track04_wav.midi,438.614678906,205.0916859533556
Toccata Op. 7,test,2006,2006/MIDI-Unprocessed_06_R1_2006_01-04_ORIG_MID--AUDIO_06_R1_2006_02_Track02_wav.midi,311.42997703099996,231.59658234210377
"Toccata in C Major, Op. 7",test,2014,2014/MIDI-UNPROCESSED_11-13_R1_2014_MID--AUDIO_13_R1_2014_wav--4.midi,404.076786094,231.57542069595573
"Toccata in C Major, Op. 7",test,2014,2014/MIDI-UNPROCESSED_19-20_R1_2014_MID--AUDIO_19_R1_2014_wav--8.midi,292.591854844,228.15709969788242
"Toccata in C Major, Opus 7",test,2004,2004/MIDI-Unprocessed_SMF_02_R1_2004_01-05_ORIG_MID--AUDIO_02_R1_2004_10_Track10_wav.midi,312.655060571,230.19857624578682
"Toccata in C, Op. 7",test,2009,2009/MIDI-Unprocessed_20_R1_2009_01-05_ORIG_MID--AUDIO_20_R1_2009_20_R1_2009_02_WAV.midi,392.351370469,226.96266685702273
Etude Tableau Op. 39 No. 5,test,2018,2018/MIDI-Unprocessed_Recital17-19_MID--AUDIO_17_R1_2018_wav--2.midi,291.913436719,210.8924485125858
Etude Tableaux Op. 39 No. 1 in C Minor,test,2008,2008/MIDI-Unprocessed_08_R1_2008_01-05_ORIG_MID--AUDIO_08_R1_2008_wav--3.midi,164.620561875,209.40015580368953
"Etude-Tableau in C Minor, Op. 39, No. 1",test,2014,2014/MIDI-UNPROCESSED_04-05_R1_2014_MID--AUDIO_04_R1_2014_wav--5.midi,197.37026203099998,211.5918367346931
"Etude-Tableau in E-flat Minor, op. 39 No. 5",test,2015,2015/MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_17_R1_2015_wav--3.midi,280.047916667,210.8399691754425
Etude-Tableaux Op. 39 No. 5,test,2013,2013/ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_04_R1_2013_wav--3.midi,262.041671719,210.98297324366925
Etude-Tableaux Op. 39 No. 5 in E-flat Minor,test,2008,2008/MIDI-Unprocessed_05_R1_2008_01-04_ORIG_MID--AUDIO_05_R1_2008_wav--4.midi,273.573444375,215.7752341311158
"Etude-Tableaux, Opus 39 No. 8 in D Minor",test,2004,2004/MIDI-Unprocessed_SMF_02_R1_2004_01-05_ORIG_MID--AUDIO_02_R1_2004_08_Track08_wav.midi,190.85200108799998,209.76863753213516
Etudes-Tableaux,test,2006,2006/MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_07_Track07_wav.midi,204.87826734400002,217.8181365841508
Prelude Op. 23 No. 6 in E-flat Major,test,2008,2008/MIDI-Unprocessed_12_R3_2008_01-04_ORIG_MID--AUDIO_12_R3_2008_wav--3.midi,167.493155156,197.65759045132444
Prelude Op. 32 No. 8 in A Minor,test,2015,2015/MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_11_R1_2015_wav--5.midi,109.870833333,219.5854181558259
"Prelude Op. 32, No. 10",test,2004,2004/MIDI-Unprocessed_XP_08_R1_2004_04-06_ORIG_MID--AUDIO_08_R1_2004_05_Track05_wav--1.midi,287.52957400400004,189.83795660532945
"Prelude in G-Sharp Minor,Op. 32 No. 12",test,2011,2011/MIDI-Unprocessed_03_R2_2011_MID--AUDIO_R2-D1_06_Track06_wav.midi,127.737585938,207.35202492211968
"Rondo in A Minor,  K. 511",test,2011,2011/MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_12_Track12_wav.midi,500.815471406,220.0090328408304
"Sonata in B-flat Major, K 333, First Movement",test,2008,2008/MIDI-Unprocessed_08_R1_2008_01-05_ORIG_MID--AUDIO_08_R1_2008_wav--2.midi,299.09558765599996,226.01801801802148
"Sonata in B-flat Major, K. 333, 1st mov.",test,2013,2013/ORIG-MIDI_03_7_10_13_Group_MID--AUDIO_17_R3_2013_wav--1.midi,307.326081563,237.1056439942104
"Sonata in B-flat Major, K. 333, I. Allegro",test,2017,2017/MIDI-Unprocessed_052_PIANO052_MID--AUDIO-split_07-06-17_Piano-e_3-03_wav--3.midi,301.940828175,231.32530120482045
"Sonata in F Major, K. 280, 1st mov.",test,2013,2013/ORIG-MIDI_03_7_6_13_Group__MID--AUDIO_09_R1_2013_wav--3.midi,192.605309531,209.86337020169194
"Sonata in F Major, K280",test,2004,2004/MIDI-Unprocessed_XP_14_R1_2004_04_ORIG_MID--AUDIO_14_R1_2004_04_Track04_wav.midi,245.315515633,207.28943338437898
"Sonata in F Major, K280",test,2004,2004/MIDI-Unprocessed_XP_14_R1_2004_04_ORIG_MID--AUDIO_14_R1_2004_05_Track05_wav.midi,241.470441506,183.32876035778938
